client_id,default
89545,0.7105475
17004,0.36847186
502,0.5455788
45094,0.41777387
5138,0.22664712
78898,0.4869635
80282,0.9135248
2841,0.31332102
24958,0.8037931
75600,0.20866528
23661,0.45247024
20719,0.27330884
46770,0.6053545
38081,0.46819508
109004,0.6642351
16138,0.2610492
64279,0.30645353
2166,0.26220185
47871,0.6822483
73913,0.63005143
97256,0.14759944
13447,0.53055406
46732,0.6264115
28868,0.37200984
88130,0.05837548
5658,0.690877
88380,0.46852425
40236,0.6457058
30333,0.46794522
2648,0.4236619
317,0.4759203
69186,0.19929658
36174,0.3430136
2039,0.6790482
100910,0.5441789
21055,0.27727556
104337,0.68892914
103604,0.65486693
8861,0.52371925
12440,0.6730079
80887,0.5259302
33009,0.58836126
56352,0.5732483
58062,0.41706115
53733,0.50374484
88163,0.13429981
2529,0.28068027
101410,0.6440573
37758,0.19878781
88741,0.304951
3968,0.6315863
19454,0.33424735
54661,0.32263863
97421,0.32180938
59447,0.69287944
52178,0.23305677
70900,0.51869476
10040,0.47183684
62726,0.45933735
53100,0.6733656
72345,0.6264511
13847,0.41124457
40531,0.25708413
84859,0.3007114
104881,0.65037113
107686,0.2231384
106627,0.38538262
52055,0.5365112
84108,0.5785161
27559,0.33605146
72112,0.8265971
97535,0.13800599
87260,0.33710322
72328,0.36239198
107594,0.277964
91773,0.4342425
43518,0.14180231
42446,0.87834597
99940,0.21876234
105784,0.10039539
47373,0.67976177
81617,0.45200413
20323,0.23842642
44114,0.48289442
32436,0.28987536
49538,0.11420617
100743,0.6006017
34200,0.38493046
60177,0.5789141
34464,0.3768782
6392,0.6727594
46108,0.9041419
45256,0.5374199
32418,0.25198603
62764,0.43656814
12999,0.68379486
11730,0.24613929
35207,0.45126313
14055,0.47456852
25405,0.7371871
48581,0.16768841
35761,0.1696934
87333,0.33557755
35500,0.44666177
106625,0.32297564
93545,0.57132125
92580,0.35369104
22946,0.81901366
23035,0.79279256
80596,0.48332122
19313,0.8291848
52073,0.47253928
36774,0.8389475
84255,0.28002816
21936,0.29260242
94673,0.67197925
3959,0.17756829
6857,0.5816449
88070,0.07037471
73814,0.38608578
54886,0.48644298
38687,0.2767182
24495,0.68386686
87661,0.76620924
49339,0.31802565
28658,0.6861299
46939,0.5878832
24646,0.90851146
71826,0.23494995
5655,0.20633234
85046,0.11836421
6389,0.41925874
101209,0.5074297
62795,0.6594421
10611,0.5610484
22686,0.656325
90552,0.120499134
907,0.7880177
50563,0.28859538
24461,0.6155976
70565,0.19590132
101690,0.20438707
74108,0.59275264
4702,0.27943823
70274,0.6156659
12335,0.43676093
7322,0.17803527
16910,0.7339616
50995,0.3084164
34062,0.4843637
18253,0.33771837
82339,0.71870786
38668,0.24779336
61538,0.5836622
3427,0.3751713
42445,0.46048534
49966,0.7264259
101087,0.4504805
74102,0.74867475
78874,0.6491692
87249,0.67205673
72502,0.76977473
11360,0.401157
44376,0.32674375
31732,0.5197442
21839,0.77762085
100317,0.14363898
54141,0.27059785
92870,0.5328527
27706,0.58523387
109848,0.72333544
47049,0.8558062
74371,0.3534162
97262,0.19660743
89436,0.19015972
44706,0.5079677
59804,0.2185133
34268,0.43911073
92721,0.5850314
77617,0.44862297
22639,0.7247711
30314,0.7485888
9903,0.8585865
77967,0.43745014
74005,0.4228776
59261,0.67544603
1794,0.4368545
8166,0.16083117
48654,0.6225885
67413,0.6747892
68708,0.34212896
20409,0.6995686
59718,0.38717422
90796,0.42905173
34116,0.3796568
62770,0.74253625
3747,0.46738327
29620,0.39027643
22848,0.17396194
42225,0.47375482
84742,0.6409351
86175,0.41230842
75241,0.5531133
74231,0.23168802
28448,0.2927459
14947,0.24627213
85901,0.59058625
36740,0.666356
41635,0.2577639
63510,0.5818471
44851,0.61605287
32366,0.3408955
89885,0.30121046
34722,0.45308644
25897,0.7786929
101469,0.30936506
39412,0.4492037
49570,0.7639747
53853,0.6988472
57398,0.75490946
107836,0.5301473
25232,0.7546492
100902,0.33552554
93311,0.77015096
34353,0.76764613
3648,0.40482786
34503,0.1584765
43921,0.63642156
24991,0.55666345
95751,0.24643524
1389,0.6112588
81227,0.804223
62244,0.38631594
101403,0.5677611
58070,0.6970656
63175,0.15072367
42863,0.70966595
105929,0.58633405
83826,0.5052389
56292,0.5555502
90789,0.5717959
58472,0.69742936
94484,0.43940192
53226,0.6474792
23780,0.8976826
76979,0.60150886
68095,0.33094367
69942,0.6156213
88528,0.31788185
75627,0.6459217
76876,0.6965684
101783,0.19250104
31681,0.194626
53732,0.825345
50885,0.5267787
73836,0.46933192
45377,0.54283977
37251,0.17693652
85529,0.29730162
103189,0.12091684
4087,0.045420002
71548,0.48587328
26703,0.36370334
82600,0.61011034
108256,0.17980988
40952,0.34167796
28989,0.5023929
32049,0.14269303
16623,0.1363523
50615,0.4726641
52962,0.731126
108096,0.5083016
33256,0.5314087
38722,0.2676078
11114,0.2707493
88183,0.42291105
78777,0.35432252
39410,0.7030344
21230,0.277564
80054,0.38857418
31225,0.37220278
106995,0.42200863
489,0.35545722
88131,0.7147022
67737,0.380507
84752,0.859896
105321,0.062028695
33634,0.18838531
50041,0.69311297
109028,0.40265855
55165,0.37369037
11385,0.40499544
69989,0.37915784
90003,0.38292298
84795,0.51654416
74016,0.64618826
5955,0.34260666
105287,0.39790997
19981,0.29016057
68170,0.47670227
33732,0.48583502
72947,0.6176671
18208,0.22070694
102013,0.62609905
100696,0.7202217
39699,0.63350767
98585,0.6697756
34606,0.14215095
27523,0.42642123
79485,0.36874312
105887,0.23971254
80966,0.21293612
59212,0.24242283
54475,0.602303
17243,0.7086083
93073,0.11579019
53231,0.8730607
69411,0.39542294
7474,0.24890853
67634,0.8483911
26964,0.616478
44735,0.6349643
11146,0.5916971
91515,0.4745756
60530,0.56521595
24259,0.5231274
67874,0.3995259
103544,0.21790533
79938,0.9216391
29761,0.17849167
32142,0.51365715
42088,0.3081833
71772,0.519733
76578,0.32861188
20255,0.60812986
77485,0.51952237
35660,0.77735835
8048,0.26285875
49887,0.66173315
73311,0.24314022
89820,0.63430727
73595,0.7299715
70651,0.38262767
82360,0.82906055
1263,0.51423615
82707,0.68019456
54628,0.0699108
102127,0.5169591
35088,0.49253738
14967,0.6582668
108590,0.3324629
60545,0.5789215
30266,0.14792201
27091,0.5441551
33047,0.78652614
26595,0.83185506
59079,0.063993394
50012,0.8709176
30880,0.31112057
34807,0.31123975
102774,0.4493644
9314,0.6451312
18119,0.78282386
69324,0.5587751
96468,0.51043046
28419,0.5336235
60055,0.6815744
95787,0.48074082
25842,0.42242837
52906,0.13444047
40957,0.2870093
55708,0.71898127
22834,0.2726582
14205,0.108872764
99888,0.28107738
74753,0.23869985
830,0.49918547
34959,0.6385139
1879,0.7574829
49297,0.15489079
35474,0.7551936
84974,0.76552135
22246,0.6744439
98356,0.65726775
46724,0.27517822
106602,0.2577031
99149,0.60956085
101204,0.111022376
65609,0.47274005
47246,0.41591233
103379,0.7797393
26666,0.12121829
103891,0.79908437
6496,0.5669238
41057,0.38153568
106005,0.24030398
53487,0.24015845
27780,0.72325444
81263,0.36472684
53136,0.639897
73290,0.46364242
89254,0.3058444
18248,0.43419164
92689,0.529909
84588,0.6463194
4094,0.35607296
77003,0.6781546
51593,0.58465004
19021,0.4986613
29952,0.17654438
70337,0.32545072
6246,0.7685545
48623,0.29108503
871,0.6181928
63845,0.77803785
38731,0.3072944
8523,0.6865896
86943,0.6079665
97354,0.30920875
11662,0.67051154
15094,0.5857507
37325,0.5081139
17536,0.59426934
3512,0.45404458
23628,0.72204673
51226,0.2552959
78249,0.3039703
103271,0.4210895
23884,0.34527248
9823,0.7734901
26139,0.30669093
86204,0.27839896
104025,0.4348272
26245,0.5997737
45771,0.4493711
7627,0.6141541
80023,0.6770436
55180,0.31537485
91828,0.43036646
35696,0.50217074
94904,0.30691046
95054,0.5754637
44305,0.3768101
99517,0.2792478
59949,0.57571715
54330,0.3999711
48591,0.50646347
79755,0.35689217
83784,0.32931298
32566,0.43845487
22811,0.13885559
96125,0.34354508
25341,0.57503587
95767,0.5428214
98306,0.5979759
108925,0.7552449
91028,0.31960136
60994,0.111044936
17804,0.39634115
26706,0.6424158
29332,0.63305444
103709,0.37325445
11485,0.30112866
78940,0.7028702
53294,0.50315505
33426,0.4975746
83542,0.04461245
69008,0.29585993
35528,0.13218637
87305,0.1361439
91213,0.50876695
81738,0.62345666
8927,0.15770344
45606,0.79370683
82245,0.6711797
54509,0.80265456
32730,0.12997758
50680,0.79162323
14610,0.70861167
52454,0.326879
50665,0.33854678
88634,0.36443478
54905,0.23882245
71468,0.0808149
6250,0.20092428
46645,0.3739455
22022,0.7764051
28502,0.675008
6226,0.54714507
22128,0.45745736
104714,0.24368139
84843,0.6253309
22040,0.8038344
42141,0.24052308
90954,0.09196292
8965,0.8219547
81833,0.5119951
45900,0.7092936
69415,0.80303854
81974,0.14411259
47715,0.53396785
83782,0.32208368
39521,0.09853535
30840,0.7380771
5021,0.47264823
57394,0.20205271
39295,0.54380965
69057,0.5177485
94546,0.24398261
26324,0.49123684
94954,0.3790886
77302,0.46088314
72071,0.39002502
97235,0.13835774
62266,0.25940394
24458,0.6993013
22274,0.44292042
50621,0.64117885
98614,0.3823503
76571,0.7515004
79359,0.523834
54615,0.56970656
107085,0.22208324
2931,0.5588323
28848,0.7365037
35992,0.7208758
83108,0.61019444
67638,0.102601536
108236,0.07765152
97212,0.33358252
49248,0.28068075
35361,0.68473035
57721,0.5813991
93048,0.3938935
292,0.43343982
4564,0.49469218
14109,0.44061378
108154,0.65997994
56368,0.22635596
105990,0.4975268
32,0.6369544
23674,0.56687343
46609,0.72787076
84203,0.35651717
63539,0.6489719
7267,0.3777514
101846,0.50862354
85201,0.31149983
81359,0.5176407
7979,0.21855974
93800,0.26982203
13662,0.6919396
103499,0.08122532
47269,0.5638448
56673,0.5877688
84572,0.8699666
104763,0.8339117
70873,0.4438362
38379,0.37801716
79965,0.6964948
89131,0.6174506
77406,0.5644208
20566,0.7764513
69467,0.49091142
22849,0.25581172
31457,0.40801933
19773,0.6566971
6757,0.5556931
84797,0.6306509
80450,0.6402281
3169,0.49191877
96612,0.48325482
33132,0.71422166
89473,0.4862761
58995,0.6100497
37566,0.5083074
76641,0.3849303
98276,0.63210505
71401,0.2874847
29984,0.13715322
17786,0.4523402
91304,0.622185
54845,0.52081645
37602,0.7933556
32241,0.47213003
42800,0.37611374
108061,0.25829023
41999,0.35660052
18274,0.66789293
68309,0.701725
14845,0.47499573
64666,0.6170025
109580,0.37457103
38953,0.53944486
7616,0.6579087
68739,0.5026241
32234,0.74372774
82973,0.5023144
21910,0.1519474
10575,0.61884195
47475,0.27389026
80037,0.40048036
59883,0.6197493
48372,0.7202801
14734,0.5717917
55664,0.6574102
5274,0.77076375
80788,0.8017772
109091,0.42290395
22446,0.8370222
54795,0.5250144
79727,0.40883118
34380,0.38190737
51133,0.7904102
76536,0.54530036
105618,0.2399991
24875,0.7613032
75821,0.3591783
88277,0.24431957
68539,0.41957146
65560,0.50320494
68640,0.5952735
103631,0.24200372
40491,0.32378036
935,0.35217437
66241,0.27477634
55563,0.35563278
23265,0.8993081
82151,0.26645476
86504,0.5456158
94895,0.36995924
84878,0.43507364
101883,0.28957558
36194,0.29693794
77024,0.37824726
50537,0.72098124
78549,0.5763057
83519,0.4876889
35046,0.5718028
17936,0.43618837
109349,0.4129376
7487,0.315446
82113,0.7296404
55490,0.14991584
56188,0.2132833
60091,0.3923049
81741,0.40187874
71183,0.54213613
71393,0.29668152
32437,0.47341266
68842,0.3272509
7001,0.6334246
6316,0.52233887
37291,0.6305216
34407,0.31246045
14533,0.627612
32686,0.61762404
49530,0.23872948
87425,0.58917683
12244,0.43733463
90943,0.39582664
99564,0.12758577
33686,0.14068331
99880,0.13729678
107272,0.52668285
42234,0.30160692
15375,0.45654747
56520,0.8416838
35499,0.5919616
91233,0.23751575
42391,0.72207624
84735,0.6322394
42746,0.5085521
83459,0.46854413
50037,0.30109423
70702,0.6007969
2850,0.60059655
1898,0.7457885
73692,0.6275676
104483,0.16897008
75022,0.54004025
70469,0.334085
19913,0.5682645
70075,0.58988965
104779,0.53122073
25134,0.5898584
11209,0.6305807
30419,0.47644472
100706,0.51232517
87233,0.049773842
68845,0.6850058
12937,0.6851228
105387,0.4481111
92002,0.07195862
19610,0.40715224
16379,0.6710531
95182,0.25364602
71962,0.5165775
31467,0.49954456
87761,0.4263899
71420,0.65376806
53842,0.5300513
23792,0.35944307
4572,0.29037818
25804,0.51295984
47117,0.17194414
82162,0.114626005
104618,0.8154698
6686,0.9064818
79146,0.42218328
101249,0.266555
101227,0.50979555
103841,0.67393833
50184,0.17312731
13926,0.5513709
9699,0.73202837
103690,0.507067
29157,0.15185978
104500,0.48504698
45137,0.92343205
102001,0.40600157
52126,0.5856186
56779,0.3503328
65298,0.50919133
96872,0.33734614
38998,0.55751663
23352,0.33087802
88348,0.4138679
32088,0.72765696
103647,0.21277063
44026,0.4231323
16899,0.42132393
25161,0.68600047
89040,0.29689783
3725,0.93881494
70805,0.767871
91170,0.15763557
103618,0.55299014
95872,0.4225471
29366,0.31072792
66054,0.25896862
20869,0.7378227
23956,0.5193117
78793,0.40855083
39737,0.65598863
47913,0.6056378
19211,0.93132603
8429,0.41725093
29458,0.119540304
476,0.25005424
24698,0.79959637
69175,0.76849765
46138,0.69300854
78101,0.39589328
44923,0.083767846
34684,0.33620456
27971,0.5295351
22754,0.32116777
110098,0.6635774
14768,0.7429189
59911,0.59824294
4808,0.32169652
62747,0.28686544
3529,0.12592296
32885,0.63533926
47054,0.56853086
29239,0.837661
68043,0.32143113
10082,0.3076996
95163,0.2481681
36251,0.54049736
48688,0.25137556
41370,0.45816606
110054,0.6677237
26054,0.61103916
81284,0.3152109
109508,0.3429563
96751,0.6918977
17532,0.56897616
31941,0.32132062
63146,0.7718157
91805,0.78297925
66234,0.3643442
109624,0.44669676
3736,0.61804885
109492,0.61213744
7832,0.42975625
23607,0.5032831
17783,0.65060776
34953,0.2981874
23911,0.18358298
78483,0.31755826
14970,0.6023345
109878,0.51852
45777,0.7962055
13002,0.6042194
90660,0.54064083
107602,0.11671695
19537,0.59336066
43045,0.45809844
46777,0.66871417
79646,0.6343536
101851,0.41507077
98794,0.67593133
10027,0.90678114
3483,0.6311177
15489,0.7106788
64392,0.66056806
60308,0.6729704
20332,0.3376679
104467,0.7121392
63537,0.532177
97767,0.14905019
73820,0.4683855
58453,0.37822422
70480,0.30977246
98341,0.28936154
95455,0.4720949
101919,0.34127536
8348,0.26780578
102135,0.78486866
72203,0.4382251
17303,0.39226818
106031,0.70076215
67380,0.56752884
70812,0.26816913
44232,0.7275159
101582,0.60251355
96360,0.5900663
29058,0.2709169
51667,0.5833547
58235,0.40537116
22641,0.42218506
9737,0.31941807
102620,0.34176233
13151,0.6872757
58854,0.28505996
71175,0.46966934
35442,0.6541903
28295,0.30652454
42910,0.342719
85357,0.5533397
10926,0.61148566
79190,0.54000986
84246,0.7106544
35101,0.3123651
6943,0.23486365
85419,0.6931318
33448,0.10545859
12039,0.6066467
82547,0.23441231
75848,0.50527453
58344,0.6179406
22611,0.51611125
108487,0.34850988
43322,0.22847976
97747,0.1844786
13437,0.10773496
36316,0.25983894
102196,0.1907216
13415,0.6787597
50128,0.81073916
48183,0.32724422
76402,0.2840729
22878,0.26645938
10465,0.64083976
26253,0.47346875
42403,0.48109013
57892,0.64037347
11750,0.83140624
74522,0.27314812
54714,0.11463661
45449,0.2811166
37950,0.615656
73712,0.5577229
80879,0.68469876
4205,0.30585608
31304,0.4290813
11977,0.5780923
59838,0.16643468
20349,0.5630858
26317,0.7451271
27355,0.27930626
56929,0.48664322
2502,0.45216155
65524,0.29422835
107779,0.32156542
84679,0.46362
9081,0.6530668
69814,0.18706393
61984,0.42229173
69843,0.2778064
97464,0.6118296
43023,0.5256849
87112,0.09614301
56342,0.4189877
27080,0.39149854
105814,0.4390063
36519,0.81465316
95589,0.34664688
90367,0.5822889
16881,0.18993777
88712,0.5775067
72638,0.32241538
107664,0.7835722
78392,0.2370276
38473,0.50950336
1764,0.6860379
89971,0.34526727
53722,0.54566544
70283,0.20839514
79737,0.46732718
9156,0.57326937
11978,0.1833137
109705,0.20423225
96005,0.18402556
9612,0.5259185
91334,0.25430354
43338,0.70756924
3351,0.71229994
16913,0.37073365
86141,0.24422637
37860,0.17426914
80971,0.6577732
34168,0.16771166
54806,0.36663556
41359,0.75755167
39899,0.10625722
27472,0.5230783
27490,0.66807616
11091,0.24961077
70476,0.46948302
32764,0.79800785
52867,0.75264746
91856,0.673697
25003,0.5984534
108338,0.24189785
74106,0.48060712
48697,0.25021362
109648,0.38993976
17027,0.6522189
90340,0.54906297
58012,0.70720285
85378,0.52317804
8335,0.37625352
40763,0.44215482
67921,0.1368196
105577,0.61849123
7468,0.17997278
15111,0.5270837
56646,0.21183634
21057,0.3337764
45881,0.2836976
87728,0.6093961
94631,0.58299196
58918,0.4468027
46299,0.2708895
31871,0.49949828
5173,0.6039804
11348,0.74083644
86066,0.25461963
96203,0.25249314
106290,0.51299435
72485,0.584107
20125,0.1793669
20757,0.6835656
27240,0.8595607
72514,0.36751205
50425,0.5348254
41826,0.61620134
32495,0.23624308
28368,0.34601423
42334,0.21623811
36918,0.2184999
823,0.3225601
56498,0.24565269
60757,0.30133867
109929,0.5598145
13957,0.5372682
40153,0.4229298
22673,0.7107983
13771,0.48791713
28899,0.5612039
61841,0.20069693
87376,0.1601362
73578,0.28206477
48650,0.5641383
16236,0.5258436
65834,0.3114667
38008,0.34224638
22751,0.345998
3215,0.705982
86489,0.16935878
58570,0.5764277
30005,0.33211118
95511,0.54840165
15205,0.85510683
4013,0.2649709
42390,0.21630247
64440,0.4004066
36926,0.7971109
51464,0.7241648
57589,0.7086312
65637,0.3930077
13794,0.58885604
54292,0.78571415
46743,0.3449042
97339,0.21625885
14409,0.48467088
103503,0.15758094
68874,0.7610199
12609,0.3847295
92170,0.8345692
73383,0.38136387
33817,0.33200422
36701,0.52552056
101922,0.49688497
63839,0.4933743
26052,0.6469122
109887,0.287293
2274,0.05605358
54478,0.45783067
106027,0.44539666
48984,0.87193125
40666,0.59616345
66998,0.49033105
18865,0.5428143
10475,0.34555897
2564,0.37409654
72872,0.17652935
65725,0.3151682
92145,0.5283183
99623,0.7146736
48750,0.6315866
4457,0.2789755
79839,0.3181532
68736,0.24220753
92960,0.3147436
13866,0.5198979
37635,0.52850854
12583,0.17208426
84624,0.62566435
46297,0.59181386
94471,0.32989708
84207,0.34320024
37235,0.33950472
81724,0.7536333
2612,0.27098495
87026,0.62029797
5373,0.15214965
42807,0.56977206
45552,0.40682805
24591,0.5141508
60061,0.17951247
103063,0.6084689
70285,0.6718496
97351,0.6783469
53658,0.44198307
100345,0.54563606
23562,0.481988
9775,0.8776293
4985,0.41900778
103591,0.35719597
45248,0.5333803
6280,0.44229832
102859,0.101534605
27304,0.3863372
16380,0.5171679
6428,0.76754004
12185,0.45605856
82223,0.40732154
29402,0.7752909
77705,0.2345824
38588,0.5158709
63631,0.3744712
85305,0.38796347
63047,0.46837875
92419,0.33909488
75611,0.44288063
27481,0.3093009
9091,0.17404802
42602,0.52531254
106937,0.3868964
103779,0.6468414
81979,0.80014944
25196,0.61954385
5056,0.42888018
48142,0.25725362
103191,0.51398855
61465,0.3995255
96532,0.09254476
79927,0.23310272
106330,0.547049
91411,0.09506554
97241,0.084644
33193,0.1881393
90830,0.7410627
36128,0.26516825
12521,0.5793124
21624,0.32117793
57384,0.8354509
60192,0.67875344
75311,0.24434158
55235,0.054917328
2182,0.39821607
73620,0.2975394
73448,0.017987043
37611,0.85459536
35788,0.403418
82741,0.18149124
24214,0.7239116
20213,0.72576076
86809,0.6476593
81904,0.36149132
89725,0.55710757
29579,0.4536998
109620,0.38222033
97786,0.06576866
44033,0.57416147
25040,0.1136567
94680,0.6839129
73061,0.7238754
60819,0.07872098
104174,0.42729947
88040,0.47216186
64476,0.10739909
68659,0.3175369
37912,0.36045784
25864,0.17878138
51823,0.10349763
3379,0.30343872
27354,0.55792516
50085,0.5814407
62298,0.26410493
108192,0.5120173
49011,0.43418297
92736,0.5310736
95031,0.7420392
28637,0.45944512
33055,0.43066922
64161,0.36808434
34808,0.5997688
104229,0.42576104
25661,0.45476663
57905,0.56099886
61946,0.2750928
106707,0.5330088
34497,0.11183253
79447,0.501279
44521,0.7474307
64200,0.5472429
8107,0.5063863
10478,0.34600776
