client_id,default
13978,0.19303691
34476,0.41871834
25340,0.2489834
109645,0.4643536
27623,0.89894986
68984,0.30086914
11098,0.34468544
23812,0.12786862
85137,0.39428762
47320,0.15691608
26774,0.65815
53624,0.34420046
106011,0.5482854
39789,0.3885672
38965,0.6400983
14033,0.20434822
44998,0.534399
71961,0.68863463
70707,0.28934792
44207,0.6599641
71625,0.6738633
109111,0.61868936
109214,0.19847925
101515,0.65866816
108081,0.43223768
86542,0.62008274
58203,0.8390986
72943,0.1182356
106017,0.1711734
57452,0.32896057
54826,0.73014545
19808,0.71920455
91780,0.27635017
77137,0.8822298
20386,0.23900904
74859,0.33900124
98950,0.28364465
12544,0.58233106
78142,0.29272303
94048,0.3815217
37106,0.8379054
60327,0.10063603
36916,0.3979812
90948,0.4259363
23917,0.44551817
73444,0.740031
102990,0.24323954
22210,0.51405656
93494,0.57125217
39007,0.66398466
2387,0.29770243
72772,0.86679506
36307,0.4888326
71669,0.20206082
16064,0.53586215
13676,0.4612509
65537,0.4402098
46561,0.3005498
87902,0.34768257
24620,0.08108837
3098,0.1823602
101958,0.33902505
62291,0.5721106
108106,0.6006265
33122,0.49813598
17051,0.67184365
72274,0.77962744
25722,0.256089
57990,0.48785806
47487,0.6083521
9939,0.40465277
74635,0.42180583
93661,0.7961362
78497,0.21958548
40238,0.56639576
8534,0.43581736
29552,0.79355836
109484,0.37511036
22404,0.509228
104964,0.28571764
40425,0.70877934
41978,0.45164263
22577,0.55369544
47547,0.6471444
75399,0.16739489
55529,0.92007005
80705,0.16155769
101106,0.6141134
15710,0.19306128
98458,0.17365323
20517,0.64437073
94835,0.571232
52606,0.15793745
34662,0.4686569
40347,0.569111
84414,0.5496114
87943,0.34257227
4326,0.6477845
69700,0.6749998
73209,0.40003568
106034,0.54920703
3180,0.7303619
107972,0.5575264
31465,0.25843018
11911,0.14759907
94213,0.5302016
66275,0.4948953
17080,0.40305623
61297,0.33787832
12524,0.27130088
90852,0.3349672
71298,0.26482615
18526,0.22856097
40554,0.094983704
90336,0.47013113
66652,0.2647205
33804,0.17898214
48154,0.18639855
96126,0.5130425
92795,0.28712264
86140,0.28703928
31597,0.30491367
21416,0.26108906
82367,0.46858716
87738,0.38734534
41132,0.7662233
45548,0.45528203
108652,0.38353035
22216,0.76462924
79463,0.59825164
66953,0.6427314
77283,0.26989532
91759,0.23265211
94208,0.33334696
98622,0.4152638
68517,0.31733912
43638,0.57647485
24966,0.27621832
72214,0.9026267
68584,0.67368805
24578,0.5202595
1457,0.7849432
64285,0.16396856
109541,0.41776755
71419,0.70934284
76902,0.42982367
82440,0.4684716
48351,0.30945835
42261,0.7098527
93521,0.7410198
78191,0.36292973
42166,0.24970932
100566,0.5551098
100417,0.7405548
67936,0.57402974
5486,0.085851416
106538,0.319945
8678,0.5450093
16635,0.6714747
60867,0.36828563
96930,0.5633563
16892,0.46813262
59988,0.44711325
42073,0.15231702
54805,0.472813
85024,0.7359614
45856,0.43361083
84787,0.18608427
19822,0.54987025
58058,0.32508957
94579,0.1317417
37801,0.4989991
36179,0.1436696
34431,0.5825143
203,0.13915706
92731,0.6124316
57371,0.4337286
3806,0.38434198
9100,0.36037526
29733,0.39912102
1968,0.6497208
89633,0.4667963
80189,0.59760547
6719,0.8307414
24165,0.60241336
98569,0.5018214
36841,0.54035187
60285,0.32370073
66072,0.39913502
68421,0.4754938
36571,0.37662542
7269,0.85909134
83085,0.22478068
38483,0.14153342
58364,0.7042687
57137,0.5416948
85313,0.78632694
56207,0.5551838
2948,0.29063264
47340,0.48136625
58516,0.43023807
29463,0.32720277
36833,0.167637
74979,0.8851638
14384,0.5431914
107578,0.23838246
46552,0.49008828
94522,0.706949
34617,0.062052865
25404,0.37316975
72962,0.38705507
5707,0.43466425
41375,0.15725908
102673,0.72694004
20717,0.6061888
108809,0.5863519
26558,0.5119787
73838,0.1500894
22367,0.22513187
58226,0.69929975
43777,0.21929933
21654,0.2287724
65119,0.8530879
61599,0.34279263
51938,0.72496307
92570,0.18314774
7325,0.75362223
50286,0.5248292
13438,0.82481146
49130,0.5192226
4872,0.59340405
49871,0.29309216
90485,0.43193448
60736,0.6010493
72545,0.15288918
95281,0.60994333
17227,0.58903843
99324,0.49007574
29722,0.15630306
68211,0.38305748
22586,0.3473125
43081,0.48565403
96343,0.19374627
856,0.6551741
44227,0.17963405
77428,0.09547348
52221,0.7167992
10461,0.270885
40051,0.7458112
103067,0.17995396
5694,0.184525
48067,0.6370583
79368,0.35552964
32486,0.22275712
51745,0.6951609
36875,0.28484386
78571,0.26142398
91972,0.24665207
48336,0.46109134
8622,0.3469561
2627,0.4503903
71700,0.08387534
76232,0.71129227
52206,0.16900532
88025,0.6271419
61881,0.36489913
763,0.6245976
89681,0.42201364
35232,0.5388809
26345,0.49315673
2587,0.40853935
81924,0.83152276
78451,0.29703802
36342,0.66241074
16956,0.32780683
109802,0.28449818
44501,0.2750669
36006,0.6739642
74208,0.71933013
52812,0.64954925
108552,0.43617448
20976,0.5897319
5786,0.20843603
101750,0.26529676
50981,0.25069666
83847,0.72366965
45405,0.3424218
109089,0.5913673
57290,0.7739281
96130,0.34281984
98590,0.44789326
15971,0.65898514
63956,0.14387383
76987,0.6125063
87224,0.2828407
37216,0.22464854
5476,0.50490534
1165,0.59857786
105028,0.34623763
69990,0.38509995
30791,0.34163928
52592,0.32837483
51550,0.238601
65635,0.6015655
70439,0.38478306
22434,0.7866917
45775,0.79473096
83467,0.69760686
18771,0.20741595
63922,0.4907715
32716,0.598008
74339,0.5844336
50406,0.12812969
71359,0.558619
51397,0.1090208
51374,0.4763998
90258,0.7277678
59076,0.5862246
105737,0.44103104
8414,0.31902903
12149,0.28647727
32059,0.46278268
7948,0.69635224
36805,0.23872031
90076,0.5289652
15027,0.4347626
109475,0.77307105
11788,0.30749097
19438,0.49501842
33010,0.38972017
10017,0.44583866
27260,0.33338806
14403,0.22384112
48802,0.30186972
61533,0.78824884
62816,0.600214
106701,0.5016987
5361,0.41546848
25486,0.40780887
17258,0.32177663
96607,0.09549667
96428,0.2487251
57572,0.40188813
99168,0.35295767
34737,0.3124546
50222,0.34586772
72192,0.26953658
80412,0.270314
7666,0.79346704
97875,0.40120146
101463,0.19890776
63912,0.8368652
35355,0.15581761
21465,0.64711136
92821,0.570795
37572,0.72312623
81505,0.83175135
103187,0.5893162
97810,0.32923102
109797,0.4280432
55899,0.11120583
75891,0.6793209
79864,0.6249585
13950,0.6819222
17321,0.24201986
60977,0.19813576
71665,0.21131894
30554,0.38732016
21420,0.31503105
51845,0.22701521
85711,0.52006686
89682,0.40376037
76365,0.32448134
51452,0.38428712
29036,0.19098973
102367,0.35441035
33249,0.45074326
69595,0.29873484
102495,0.50274307
73683,0.53930044
109714,0.45733228
56648,0.39541548
5215,0.53747886
35388,0.45311028
103758,0.5458549
30885,0.64271075
243,0.19938746
103944,0.4019234
88359,0.5808171
49205,0.6718922
19367,0.475128
98390,0.2700464
72452,0.662366
15875,0.44882652
8074,0.44053447
33449,0.36137146
52015,0.6479253
81300,0.33114865
25828,0.38036457
60578,0.38824314
24255,0.35998407
71841,0.7012545
60227,0.20579214
829,0.61948496
30444,0.6755585
151,0.60584545
56577,0.6538505
32406,0.20870028
6077,0.71833175
32886,0.9252902
28464,0.6807929
77648,0.3201221
63811,0.6961801
84349,0.3681327
61850,0.43206307
3410,0.3825957
61964,0.24416901
29014,0.32244563
58815,0.3856495
79766,0.4473446
64563,0.47366568
24831,0.23681712
697,0.18284889
77684,0.500355
68241,0.5729966
9581,0.36359477
98597,0.38483658
52258,0.4937468
8095,0.6061825
8975,0.541395
68967,0.26655617
70974,0.46168002
30154,0.40723595
28610,0.71814674
57937,0.5523927
7950,0.3438519
68083,0.49437732
61868,0.12121932
60166,0.12648247
37979,0.2807111
78741,0.34013876
94900,0.30133528
12320,0.6737567
59097,0.4571074
55647,0.3864764
7830,0.8249331
66053,0.7920011
70148,0.5806827
11211,0.71631855
37645,0.3761168
26536,0.29010385
28170,0.37405592
8285,0.3711403
19270,0.20169535
11853,0.51652414
20316,0.60722417
78729,0.45152017
72898,0.4728217
30850,0.7225274
14872,0.57674694
11271,0.30559558
15522,0.22900048
96755,0.17693315
15521,0.7466401
75178,0.40877208
24582,0.1448624
93422,0.47321764
28842,0.8257782
61139,0.6075256
72539,0.594223
50707,0.24706227
52457,0.32698938
69574,0.37411165
81218,0.4097231
74836,0.42135912
35666,0.81578326
30331,0.7904132
72698,0.20495483
74199,0.67493564
91014,0.34105235
102506,0.3824519
81725,0.7854788
22757,0.5369932
84910,0.19256271
91608,0.5072912
42782,0.30745882
50408,0.22981592
24509,0.69535565
66173,0.6031626
95434,0.18425296
95947,0.37773788
78362,0.4930424
37115,0.24361455
66622,0.34103757
31430,0.25607485
91107,0.16717397
46753,0.32160395
76295,0.65966076
4673,0.6539437
30851,0.3077215
109282,0.3538153
77181,0.52047515
40487,0.29257044
96667,0.79723835
106845,0.26632577
23272,0.28441316
74387,0.41074175
32320,0.598778
1932,0.32641336
78586,0.5044389
82997,0.15605511
57494,0.4354612
110039,0.68488806
89328,0.39035752
49239,0.3259685
13192,0.34192362
51810,0.33737275
7642,0.2830694
106293,0.8328786
37357,0.31530502
30682,0.2957817
82908,0.75763947
5415,0.8042101
77407,0.14952068
80161,0.36831188
30943,0.76931334
29649,0.38012344
58495,0.40000504
50172,0.3753565
9579,0.7591093
52721,0.34638682
56414,0.6482892
83629,0.4289707
55514,0.2987321
6820,0.36738443
51090,0.46805093
41869,0.49730793
50492,0.633482
94963,0.44841897
55204,0.43766278
50933,0.37928846
88473,0.68514234
2102,0.57326275
108896,0.45272663
103382,0.21682867
49559,0.39111686
61654,0.16025296
21294,0.25366962
92454,0.38640854
33660,0.46691272
19000,0.26073608
16225,0.71379274
107644,0.5794231
99520,0.5977811
66959,0.2154613
24186,0.3591625
83682,0.78081733
49874,0.12327724
60906,0.47644517
103101,0.27191976
6292,0.3136333
840,0.44178
38764,0.8672695
1372,0.4848301
5322,0.13211031
69945,0.46947828
102794,0.1780412
75955,0.1612057
75056,0.6351171
55973,0.65678966
20507,0.71828294
102713,0.12283237
87767,0.48711923
67369,0.76024354
25697,0.5469837
14019,0.6216974
85525,0.5074868
6794,0.45575616
40980,0.67657727
56143,0.24468385
79443,0.22298357
6876,0.595654
57413,0.76819795
105134,0.6496735
56721,0.313247
14521,0.48887584
23557,0.11385283
78281,0.58645463
76459,0.41436246
100536,0.48862696
33916,0.21166788
28904,0.6915583
13543,0.46297047
8722,0.7210709
74010,0.6750398
59943,0.6032079
64555,0.5511769
82248,0.61172664
101281,0.1745151
80926,0.2563923
85486,0.4082553
42098,0.6878349
68740,0.09193124
79408,0.3997908
67730,0.8173244
101060,0.13190942
25454,0.35600787
30243,0.39214876
93602,0.3032222
97695,0.5609405
78681,0.40340087
46303,0.76584876
96012,0.73440325
28350,0.91425204
88375,0.6720056
31232,0.40939298
90255,0.42661703
74389,0.27682793
49520,0.078222364
25351,0.32453236
46187,0.22030798
16871,0.9309536
38112,0.51274693
47609,0.5267577
24135,0.4481775
10156,0.26447403
97173,0.74174243
84845,0.5171487
14812,0.5952336
35313,0.48162493
4720,0.4222471
12449,0.37205407
77599,0.40476653
88347,0.300649
26002,0.6464217
99114,0.21237262
28791,0.2741496
32817,0.6021791
22873,0.47029892
21549,0.42554015
30599,0.3631346
30637,0.63127613
21845,0.26350522
29543,0.34615052
64165,0.6705153
49046,0.56113607
5533,0.30285755
105995,0.37276003
40540,0.22619124
54053,0.4015861
49202,0.70835257
109695,0.43975237
76935,0.7110981
2887,0.7752371
62732,0.24044184
40020,0.61956877
11628,0.8191492
54232,0.37653896
51536,0.70673287
73011,0.32618538
14616,0.9141829
23545,0.58383965
14673,0.78029346
77334,0.681365
30388,0.51614964
94513,0.3208566
25800,0.5150582
90873,0.5956485
56989,0.5303763
24693,0.9026764
33712,0.65598977
70105,0.4927116
1919,0.21367946
91968,0.5739633
9635,0.39600998
27122,0.27593732
109561,0.44517723
14570,0.7640243
100640,0.13814224
40670,0.51503634
92671,0.6129396
75217,0.4928714
12215,0.48000863
42747,0.708654
48083,0.6818399
4269,0.27650496
62480,0.3468572
66512,0.25912672
23906,0.18792024
99115,0.6389391
78735,0.5252808
46682,0.85679847
7672,0.61299103
17368,0.6252436
92808,0.64578
76820,0.67712843
56933,0.879106
90592,0.50711936
41652,0.5133222
4432,0.49806806
49510,0.34331465
109851,0.81304055
68974,0.21566276
43603,0.2141076
11994,0.37594035
82478,0.37551033
57876,0.74129975
105453,0.28867823
10734,0.63911283
57679,0.51533425
37637,0.180928
88172,0.15144451
12644,0.65560585
107237,0.38173187
97440,0.7135913
45849,0.85194063
85932,0.63759655
24098,0.4509339
34358,0.35949102
31074,0.49554726
69022,0.33150303
78466,0.57686293
49889,0.69610536
29642,0.6779108
24567,0.72589946
16431,0.68746865
1917,0.82498413
26405,0.6460587
64000,0.54271173
104043,0.37955794
85316,0.28384382
56004,0.37474626
6712,0.24326415
8283,0.62849104
10973,0.7350308
27530,0.65645903
21483,0.38774163
8973,0.75809515
73822,0.4141695
17485,0.40097854
28507,0.8331656
29255,0.80397564
49928,0.1260596
91234,0.54702705
100127,0.2882258
83545,0.08535403
68934,0.37903655
49077,0.61810654
72723,0.7127165
39522,0.734069
85297,0.17972523
98449,0.3701797
53550,0.1410168
14887,0.09053008
43606,0.85670125
104802,0.3317594
67733,0.103301995
73304,0.59687185
5399,0.80702007
47470,0.3160552
66729,0.3683758
68192,0.21851693
40061,0.37117192
19149,0.09070931
109813,0.07804745
56642,0.58814347
61990,0.6393753
67924,0.30978608
10440,0.6657133
107117,0.36578336
34753,0.64359313
75274,0.65612817
19107,0.33750373
104253,0.21997213
71867,0.1410469
89998,0.64343077
47795,0.050710313
14809,0.29212326
29689,0.5892583
55963,0.34613758
28036,0.57165027
78317,0.5256859
78141,0.715585
99129,0.742354
42520,0.34698084
9255,0.6837569
63264,0.64630693
90067,0.39569047
60155,0.69711244
108307,0.65560704
52110,0.35467017
19747,0.29050884
46013,0.21487543
3296,0.7127027
46845,0.25427166
88332,0.6419026
19721,0.32440862
73839,0.3855565
87837,0.15563741
62609,0.5210219
10062,0.46307462
84500,0.54727066
72117,0.40010482
45068,0.36840853
2374,0.52174383
104037,0.48380926
14810,0.67491484
56862,0.43483776
66015,0.5180618
78837,0.608101
59153,0.7938146
105757,0.44420627
91054,0.17523411
88044,0.39992028
68374,0.111966796
72442,0.29304472
74846,0.6668818
65669,0.5101692
44208,0.44560707
93757,0.42841864
82110,0.64046615
107425,0.31499526
36247,0.16412579
93952,0.49389866
47209,0.5188086
107816,0.21558222
38712,0.6129718
4252,0.46835682
23627,0.773773
82044,0.28804165
79449,0.64127195
53838,0.6587611
77236,0.5377985
105002,0.24619979
38844,0.5883934
91835,0.2304863
52262,0.8651339
57492,0.33281827
25220,0.5276498
103992,0.3082547
4347,0.66594374
16949,0.68620986
85400,0.26367715
3874,0.42494762
104406,0.41464686
43848,0.2635324
84014,0.32384607
108769,0.13849935
63072,0.54721814
58175,0.324801
55498,0.08825656
76097,0.6778612
36654,0.5736614
5418,0.30910498
12196,0.20827635
85234,0.5346135
18860,0.7414932
109317,0.6633183
21316,0.4452054
1827,0.34099895
18946,0.23508741
95456,0.19601141
11618,0.22996046
80981,0.17062779
100437,0.24362205
110037,0.26353005
73241,0.31366128
37553,0.6431463
79488,0.55810994
81812,0.66348594
67624,0.50577503
83010,0.802045
53497,0.6512273
82933,0.6097444
67496,0.16555053
97991,0.51848334
108865,0.14859426
42394,0.2697896
53444,0.27642864
87300,0.28546482
40516,0.69637096
4585,0.6226672
21901,0.8010892
18287,0.3720086
90525,0.6718702
88063,0.11221645
95459,0.54953057
67019,0.25620568
2066,0.45863447
25982,0.46439108
81971,0.094451085
58413,0.42150563
98719,0.8077141
4376,0.70356417
171,0.6324293
73208,0.7838725
14590,0.5970042
78228,0.6240741
64128,0.35519084
91203,0.4404951
83967,0.32567644
88977,0.5669496
64873,0.37108743
38692,0.282881
66814,0.26186514
34234,0.70901704
43289,0.567462
74123,0.44205365
108848,0.4548097
35289,0.59670436
9768,0.48285094
43742,0.42834044
20171,0.75957143
932,0.48929372
35278,0.24910645
84171,0.6387416
62880,0.65031105
30114,0.67212635
4737,0.57703525
4004,0.665838
86031,0.39021906
26979,0.6284042
60689,0.7091038
52003,0.4943762
39976,0.46021345
99492,0.38997024
84803,0.4714081
70824,0.54627955
25788,0.66606796
68564,0.18124883
46458,0.4465289
65953,0.18072852
21841,0.18128985
92862,0.46442646
9464,0.26952612
68641,0.2234459
16982,0.7248505
17531,0.59948826
71971,0.69442165
20914,0.29758623
31078,0.26850858
76386,0.74768037
99903,0.097508706
64210,0.2845612
35,0.13523333
78424,0.29006186
37504,0.38584197
60673,0.46423563
43379,0.42777282
53653,0.6454517
42356,0.6091438
85382,0.24475941
41638,0.7300751
42726,0.43553826
101399,0.5494146
94086,0.4216815
93631,0.5847581
1328,0.6157797
77954,0.70193684
82042,0.5457673
11487,0.36622822
20004,0.6153141
25770,0.47660315
50444,0.67430055
22600,0.75860053
61070,0.68503594
103228,0.22165626
10605,0.26464492
106879,0.69818884
88702,0.5727944
92167,0.08366168
95323,0.54694295
104903,0.41125828
96192,0.59083855
102106,0.41191247
49619,0.66646147
94365,0.6534572
84991,0.35406935
4527,0.1298434
68109,0.6845448
79326,0.37106162
31200,0.6494684
101420,0.2507998
96737,0.19102606
52742,0.22733232
104227,0.4369195
40617,0.30510798
10699,0.77058285
59840,0.45111725
15674,0.54515487
54287,0.32525927
94542,0.18039978
28739,0.28224212
79477,0.6043567
34231,0.30610108
63883,0.093909
97132,0.33186042
4895,0.4692402
45260,0.19977267
507,0.19801155
24914,0.4378283
62325,0.5387354
77523,0.597497
54276,0.3868979
38690,0.72080684
13856,0.47279006
50978,0.5822841
78100,0.4876786
87882,0.33597904
17464,0.36773145
98617,0.4990878
35114,0.7137417
71171,0.51571625
98151,0.14131145
13629,0.59884363
10632,0.256769
34111,0.2791848
61410,0.4993674
54836,0.62450904
29267,0.3981742
46086,0.12152277
70732,0.34565878
80369,0.25886834
55340,0.34898487
15216,0.45601928
65288,0.307729
61974,0.28249434
40197,0.40939113
87465,0.19450083
43449,0.6669867
42264,0.4183378
102921,0.4025396
45744,0.08690731
12235,0.5503013
69928,0.6920456
68195,0.49954557
54825,0.34050894
48531,0.6409474
37289,0.3084252
21807,0.65537626
75418,0.72706705
60934,0.42528298
73792,0.5595224
56202,0.44196692
89051,0.3024583
40438,0.25247493
38002,0.2296734
59864,0.29391307
23437,0.44234025
85019,0.4626812
91878,0.71696556
26901,0.74833715
40248,0.4410207
106629,0.5514468
88456,0.079522364
76307,0.6564255
8399,0.45405057
17469,0.4576493
45661,0.44104606
44686,0.35482892
30681,0.52340865
91910,0.57285374
83318,0.075751916
31379,0.695696
77069,0.5825755
38850,0.15430132
24425,0.5041903
78464,0.5288519
10756,0.65977144
17729,0.178105
84616,0.41221824
90732,0.2367837
101535,0.28900018
82293,0.44921282
72850,0.36283132
95402,0.2737553
66483,0.40644124
1690,0.70870084
70924,0.5342286
49504,0.25727132
10794,0.12809916
15046,0.78950584
72803,0.6477321
50330,0.7005361
75995,0.60931593
91431,0.68263113
36806,0.1156961
30056,0.16092281
66885,0.6496472
92757,0.5079971
50002,0.6018968
69227,0.44989485
95161,0.39894316
14497,0.55016583
2692,0.24424824
62803,0.5256845
96106,0.4547847
20242,0.6022793
38138,0.5833838
82817,0.1258621
22722,0.25729376
91182,0.65827274
35356,0.8147985
93740,0.17881946
107502,0.14314803
46446,0.68377817
52006,0.4204665
84037,0.13804266
99381,0.612546
33831,0.17889835
87241,0.64766264
58059,0.33973187
28891,0.5284521
78480,0.620563
89906,0.30812085
30018,0.2373161
64147,0.35989475
49361,0.572688
103616,0.7453593
40887,0.4407103
83785,0.6136821
7268,0.50710267
8972,0.48890182
13470,0.36341372
2208,0.58387136
17642,0.41154495
15326,0.2211042
10458,0.2997016
31541,0.51991725
69062,0.38889486
104119,0.50966257
42201,0.39912924
66101,0.33553755
83499,0.13649645
5367,0.76316184
12372,0.5841001
97225,0.53419864
44709,0.66314393
78175,0.4803718
48536,0.5726179
12033,0.5607398
61201,0.28965148
73567,0.45811287
75781,0.46984676
104852,0.24080738
90113,0.34287402
1001,0.7446587
108717,0.2712764
84682,0.45007908
45342,0.6802881
32150,0.6437559
70147,0.82386047
91784,0.12238793
